iter	Logloss
0	0.55894683
1	0.4435781458
2	0.3484577902
3	0.2973160665
4	0.2345595116
5	0.1913941089
6	0.1540237798
7	0.129075221
8	0.1090135815
9	0.09385464286
10	0.08114544322
11	0.07373840474
12	0.06391136324
13	0.05927309051
14	0.05287045034
15	0.04903360129
16	0.04513814708
17	0.04226255229
18	0.03963296664
19	0.03757874418
20	0.03651566344
21	0.03535326075
22	0.03405703591
23	0.03330524325
24	0.03257385988
25	0.03193660144
26	0.03160911425
27	0.03137230415
28	0.0310565715
29	0.03087300685
30	0.03079037301
31	0.03068831428
32	0.0305438251
33	0.03040265888
34	0.03022283826
35	0.030230538
36	0.03023073908
37	0.03019296944
38	0.03016177793
39	0.03020538363
40	0.03012368814
41	0.03010669327
42	0.03009848487
43	0.03006628898
44	0.03009798188
45	0.0300934289
46	0.03014509668
47	0.03009812948
48	0.03006714891
49	0.03008385076
50	0.03008423154
51	0.02999605359
52	0.03014288857
53	0.03013083669
54	0.03015434319
55	0.03010748809
56	0.03018675124
57	0.03020650373
58	0.0302424491
59	0.03024200286
60	0.03021825299
61	0.03021374992
62	0.03023237792
63	0.03030078976
64	0.03033821819
65	0.03033703901
66	0.03038973029
67	0.03040413505
68	0.03043961249
69	0.03045486366
70	0.03045877444
71	0.03048376747
72	0.03051101071
73	0.03058268912
74	0.03060217227
75	0.03057937868
76	0.0305338773
77	0.03052673949
78	0.0305316744
79	0.03049703975
80	0.03049893437
81	0.03051899514
82	0.03054399513
83	0.03054851248
84	0.03055760698
85	0.03060306075
86	0.03071013657
87	0.03074021445
88	0.03078378613
89	0.0307942703
90	0.03090265132
91	0.03091968504
92	0.03085772056
93	0.0308591931
94	0.0309055786
95	0.03095068288
96	0.03095137334
97	0.03095012556
98	0.03098770172
99	0.0310488221
100	0.03103973803
101	0.03108996242
